Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1645.6905308476398
FDW14,OUT017,1360.9335932427193
NCN55,OUT010,581.4562102115053
FDQ58,OUT017,2488.4113576420946
FDY38,OUT027,6321.069868400688
FDH56,OUT046,1940.2743970744527
FDL48,OUT018,744.6537359386598
FDC48,OUT027,2261.061388691284
FDN33,OUT045,1522.254020472149
FDA36,OUT017,3077.9802432975293
FDT44,OUT017,1941.5006636403207
FDQ56,OUT045,1363.4862844008076
NCC54,OUT019,564.5926268790337
FDU11,OUT049,2045.359985741788
DRL59,OUT013,786.2629635107791
FDM24,OUT049,2475.690675521943
FDI57,OUT045,3175.988220008888
DRC12,OUT018,2984.936548657572
NCM42,OUT027,2902.387375582545
FDA46,OUT010,477.436440003513
FDA31,OUT013,2859.3044727966553
NCJ31,OUT035,3871.1273337048524
FDG52,OUT046,755.3734216335674
NCL19,OUT019,320.2049461684392
FDS10,OUT035,3020.967892892813
FDX22,OUT010,505.9967088842049
NCF19,OUT035,755.5414995795398
NCE06,OUT046,2546.1178417997685
DRC27,OUT046,3950.13396373036
FDE21,OUT035,1961.9300844689328
NCR42,OUT019,73.74170039186691
FDX51,OUT018,3017.5893636518867
NCR06,OUT018,599.8170288918859
FDU31,OUT027,5628.235378407414
FDU59,OUT017,2549.0555391223834
FDR03,OUT027,5612.930661368988
FDS49,OUT027,2342.706256758294
FDD48,OUT010,243.76307931240652
NCF18,OUT017,3063.3862112102242
NCD43,OUT027,2507.194609722117
NCD54,OUT018,2066.1031164190817
FDY19,OUT010,259.3919002855311
NCY54,OUT017,2971.5320689090954
NCL19,OUT018,2440.5651005322898
FDP23,OUT010,513.893129539702
FDC26,OUT013,1748.9805557786024
FDR14,OUT010,163.63416686980656
NCS41,OUT035,3076.412614636239
FDF41,OUT035,3911.361156178859
FDU34,OUT046,2029.0716926899647
DRH11,OUT046,855.6841721240328
FDM03,OUT013,1648.1891030710585
FDS31,OUT017,3035.6911122832553
FDJ20,OUT017,2005.610650739135
FDV44,OUT027,5108.494552892529
FDG02,OUT049,3096.8099487806585
FDA09,OUT013,3003.266730111807
FDT04,OUT013,613.0640050030494
FDL58,OUT019,576.0921697202206
FDE52,OUT045,1390.503875848368
FDW12,OUT035,2502.300258192066
FDL51,OUT017,3655.4520478195004
NCY42,OUT027,3333.517860624296
FDR07,OUT017,1536.121654236905
FDN40,OUT045,2485.1727223272032
FDB35,OUT027,2541.4795605409467
FDA22,OUT017,2552.437344273045
NCL06,OUT046,4066.18582896364
FDI35,OUT013,3113.0968087207075
NCW42,OUT045,3779.198183269903
NCX06,OUT049,3021.8854855525174
FDC37,OUT027,2593.812412526131
FDZ14,OUT018,1916.6881634637239
DRG49,OUT049,4004.1943978833538
NCG06,OUT045,3999.4507608755425
DRC36,OUT045,2840.861191173604
FDV21,OUT019,426.7612784462122
FDB53,OUT046,2493.289001764535
DRP47,OUT019,583.1947363194583
FDA14,OUT013,2468.079456956746
DRC24,OUT035,2514.2319071544116
FDW21,OUT018,1613.7360643256159
NCH29,OUT046,1561.0214166240742
FDU58,OUT013,3077.3974680794554
FDY27,OUT017,2883.4737620018605
FDV56,OUT035,1655.9785394787611
FDT59,OUT046,3847.791836225196
FDB23,OUT046,3788.511625114566
FDR49,OUT045,751.3077680110093
FDB03,OUT010,564.4617308796755
FDN39,OUT045,2594.740278056377
FDX02,OUT027,5882.220385156231
FDQ16,OUT027,2612.099027599842
FDU35,OUT018,1540.1797411139596
NCT29,OUT013,2027.8692081836957
FDZ27,OUT046,755.3734216335674
FDN57,OUT017,2036.377040432299
FDA03,OUT018,2396.030599745686
FDZ36,OUT045,3082.763822347756
NCU05,OUT013,1316.058405021281
FDT39,OUT018,2420.843127110298
FDK60,OUT017,1538.5468292513237
FDZ25,OUT017,2762.3913569460337
FDG12,OUT046,2049.9400814181577
DRB01,OUT019,502.532561206027
NCC43,OUT027,6408.8258548515505
FDX13,OUT019,546.3300963830404
FDM22,OUT049,817.2420978339454
FDJ03,OUT027,1412.4307410272795
FDU14,OUT018,3609.535016785841
FDB33,OUT010,396.62347960921903
FDP27,OUT046,3081.106295934336
FDO38,OUT010,181.06427521110749
